MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.5242,18.0,5.2898550724637685,1.0072463768115942,1068.0,1.934782608695652,35.11,-120.57,1.568
3.6618,14.0,7.312138728323699,1.329479768786127,621.0,3.5895953757225434,33.83,-117.2,1.613
4.4491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78,1.339
6.1047,7.0,5.925431274346132,1.011686143572621,6075.0,3.380634390651085,37.57,-122.05,2.782
1.8667,50.0,4.715302491103203,0.99644128113879,811.0,2.886120996441281,36.74,-119.77,0.628
5.9567,35.0,6.092651757188499,1.0415335463258786,912.0,2.913738019169329,37.33,-121.98,2.943
10.0263,52.0,9.625,1.75,37.0,2.3125,35.42,-119.11,2.0
1.4138,36.0,4.345755693581781,1.0559006211180124,1845.0,3.8198757763975157,38.54,-121.47,0.525
3.9464,40.0,5.821428571428571,1.086734693877551,434.0,2.2142857142857144,37.93,-122.32,1.869
3.6953,34.0,4.891203703703703,1.0625,859.0,1.9884259259259258,34.05,-118.4,5.00001
3.25,17.0,4.829351535836177,0.9112627986348123,861.0,2.938566552901024,36.8,-119.71,0.814
3.0927,40.0,4.818181818181818,1.0129870129870129,584.0,2.5281385281385282,33.98,-118.36,3.16
4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,3.477
3.3906,27.0,5.074324324324325,1.0444015444015444,3496.0,3.3745173745173744,34.06,-118.14,2.372
4.5,30.0,5.533333333333333,0.9777777777777777,167.0,3.7111111111111112,38.04,-121.32,0.928
2.7301,16.0,4.8944365192582024,1.028530670470756,1777.0,2.5349500713266764,35.13,-120.61,1.904
1.3801,39.0,3.617543859649123,1.0315789473684212,1933.0,3.3912280701754387,33.98,-118.27,0.97
9.2175,35.0,6.268733850129199,0.9276485788113695,937.0,2.4211886304909562,33.62,-117.91,5.00001
1.8007,37.0,4.93705035971223,1.0575539568345325,1607.0,2.8902877697841727,38.53,-121.46,0.654
3.9336,15.0,5.553191489361702,1.0687397708674304,2039.0,3.337152209492635,34.04,-117.65,1.51
3.1433,25.0,4.355450236966824,1.1658767772511849,1014.0,1.6018957345971565,34.01,-118.52,5.00001
5.0,28.0,5.434316353887399,0.9544235924932976,2164.0,2.900804289544236,34.25,-118.49,2.58
10.7097,52.0,7.0048076923076925,1.0336538461538463,495.0,2.3798076923076925,37.79,-122.45,5.00001
3.1795,52.0,4.556034482758621,1.0028735632183907,1498.0,2.1522988505747125,37.89,-122.29,2.182
6.1306,16.0,7.194954128440367,1.0596330275229358,1384.0,3.1743119266055047,34.18,-118.96,2.582
3.7059,33.0,3.5285714285714285,1.1428571428571428,167.0,2.3857142857142857,33.6,-117.77,2.375
2.1573,28.0,4.826013513513513,1.0456081081081081,1614.0,2.7263513513513513,36.79,-119.74,0.714
4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,37.16,-121.72,3.941
1.7823,17.0,4.055045871559633,1.0871559633027523,1079.0,2.4747706422018347,33.76,-117.88,2.053
4.6875,28.0,5.99738219895288,0.9712041884816754,1098.0,2.8743455497382198,32.82,-117.16,1.88
3.7361,48.0,5.754617414248021,1.1055408970976253,1041.0,2.746701846965699,37.75,-122.49,3.202
4.3598,5.0,4.694033935413246,1.0684181718664478,5006.0,2.7400109469074985,32.89,-117.16,1.891
3.3125,27.0,4.149080348499516,1.036786060019361,2863.0,2.771539206195547,34.19,-118.58,2.228
3.3266,28.0,3.5210199862164027,1.0213645761543764,2313.0,1.5940730530668505,34.02,-118.5,4.833
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,1.49
4.0625,48.0,5.375,0.9460227272727273,804.0,2.284090909090909,38.13,-121.28,1.432
4.8059,52.0,6.572815533980583,1.1019417475728155,531.0,2.5776699029126213,34.16,-118.0,2.706
4.2727,47.0,4.612648221343873,0.9881422924901185,953.0,3.766798418972332,37.72,-122.4,2.419
1.4712,44.0,5.867924528301887,1.2226415094339622,931.0,3.513207547169811,34.02,-118.31,1.058
2.45,21.0,3.8515625,1.2604166666666667,658.0,1.7135416666666667,32.78,-117.25,3.5
5.7018,24.0,6.490225563909775,1.019548872180451,2286.0,3.437593984962406,33.83,-118.05,2.867
4.5112,16.0,4.414285714285715,1.0114285714285713,730.0,2.085714285714286,33.84,-117.87,1.39
3.8571,36.0,5.446043165467626,0.9280575539568345,665.0,2.3920863309352516,32.79,-117.19,2.351
7.6526,29.0,7.01432664756447,1.0143266475644699,894.0,2.561604584527221,33.84,-118.15,4.813
1.9044,18.0,3.879194630872483,1.0447427293064877,783.0,1.7516778523489933,38.55,-121.39,1.543
1.625,1.0,3.0,1.0,8.0,4.0,33.86,-116.95,0.55
1.7652,52.0,3.5345211581291758,0.9888641425389755,878.0,1.955456570155902,37.86,-122.25,3.368
2.1552,23.0,3.8126410835214446,1.0406320541760723,828.0,1.8690744920993227,37.7,-122.11,1.614
4.8693,23.0,6.448863636363637,1.0954545454545455,2197.0,2.496590909090909,36.99,-121.91,3.223
4.0,16.0,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8,2.234
4.4094,52.0,5.158227848101266,1.0332278481012658,1594.0,2.5221518987341773,37.76,-122.48,3.361
2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.6344936708860756,37.33,-121.88,1.875
2.5547,36.0,3.6475409836065573,0.9852459016393442,2755.0,4.516393442622951,33.94,-118.35,1.504
8.2737,7.0,7.364768683274021,0.9679715302491103,1843.0,3.2793594306049823,36.86,-119.77,1.935
3.7054,28.0,4.1200923787528865,1.0161662817551964,1255.0,2.8983833718244805,33.87,-117.97,1.692
5.2939,35.0,6.08314606741573,1.002247191011236,1224.0,2.750561797752809,34.24,-118.49,2.442
2.1216,15.0,5.3347107438016526,1.1694214876033058,582.0,2.4049586776859506,39.78,-120.57,1.02
3.0435,40.0,5.009803921568627,1.0196078431372548,771.0,2.519607843137255,35.36,-119.04,0.695
11.0492,34.0,7.655765920826162,1.0499139414802066,2571.0,4.42512908777969,37.42,-122.16,5.00001
3.1306,45.0,4.347626339969372,1.0689127105666156,1768.0,2.7075038284839206,34.12,-118.26,2.14
2.894,52.0,4.157894736842105,1.0582706766917294,1195.0,2.2462406015037595,37.33,-121.91,2.095
4.4464,38.0,4.874493927125506,1.0850202429149798,921.0,3.7287449392712553,37.64,-122.41,2.154
2.99,29.0,5.9125560538116595,1.147982062780269,1188.0,2.663677130044843,34.89,-117.0,0.694
1.0467,33.0,3.8062200956937797,1.1148325358851674,1000.0,2.3923444976076556,38.61,-121.44,0.701
6.5829,52.0,5.554216867469879,0.9116465863453815,551.0,2.21285140562249,37.43,-122.14,5.00001
1.9609,23.0,3.393617021276596,1.1622340425531914,1359.0,3.6143617021276597,36.91,-121.76,1.55
3.5227,8.0,6.779245283018868,1.2433962264150944,1710.0,3.2264150943396226,38.48,-121.46,0.931
4.1563,20.0,4.7357357357357355,1.09009009009009,764.0,2.294294294294294,33.47,-117.7,3.208
4.2639,46.0,9.076923076923077,1.3076923076923077,6532.0,502.46153846153845,35.32,-120.7,3.5
3.7167,43.0,5.418103448275862,1.0,735.0,3.168103448275862,33.99,-118.32,1.089
1.9928,42.0,4.077844311377246,1.0219560878243512,1634.0,3.2614770459081837,34.03,-118.35,1.254
7.611,5.0,6.8557763061074315,1.0614422369389256,7427.0,2.73252391464312,37.72,-122.24,3.507
2.2227,30.0,5.278551532033426,1.0194986072423398,990.0,2.7576601671309193,40.77,-124.17,0.813
5.6529,14.0,6.817821782178218,1.00990099009901,1413.0,2.798019801980198,38.65,-121.21,1.96
3.0033,52.0,5.223796033994335,1.1104815864022664,667.0,1.8895184135977336,38.56,-121.49,1.035
3.2898,49.0,4.293216630196937,0.9518599562363238,1329.0,2.9080962800875274,34.17,-118.13,2.0
3.9107,40.0,6.5,1.1495327102803738,546.0,2.5514018691588785,38.43,-120.79,1.298
2.9844,11.0,5.700884955752213,1.0920353982300885,1351.0,2.3911504424778762,36.33,-119.36,1.32
3.9853,24.0,6.081690140845071,1.0394366197183098,1141.0,3.2140845070422537,38.7,-121.45,0.904
2.5821,20.0,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,1.25
4.9615,52.0,5.98984771573604,1.0964467005076142,467.0,2.3705583756345177,37.98,-122.58,2.922
4.125,37.0,5.525,0.975,612.0,2.55,32.63,-117.06,1.602
3.5833,32.0,5.829479768786127,1.0375722543352601,855.0,2.4710982658959537,40.79,-124.13,0.928
2.775,31.0,5.160493827160494,1.0123456790123457,327.0,4.037037037037037,39.1,-123.16,1.208
5.1406,46.0,6.153846153846154,1.0048076923076923,512.0,2.4615384615384617,37.64,-121.92,3.156
2.6104,37.0,3.7071428571428573,1.1071428571428572,1838.0,1.8755102040816327,37.82,-122.26,1.931
3.312,17.0,6.451757666417352,1.3904263275991025,3497.0,2.6155572176514585,33.72,-116.37,1.213
2.0547,52.0,5.135021097046414,1.371308016877637,508.0,2.1434599156118144,36.95,-122.01,3.267
3.3882,52.0,3.77125,1.06375,1588.0,1.985,37.78,-122.44,4.714
9.1508,43.0,7.035128805620609,1.0304449648711944,1088.0,2.548009367681499,37.44,-122.13,5.00001
0.9011,50.0,6.229508196721311,1.5573770491803278,377.0,3.0901639344262297,37.81,-122.29,0.861
2.415,16.0,4.923270440251573,1.030188679245283,1524.0,1.9169811320754717,34.71,-118.1,1.375
2.8906,43.0,5.545454545454546,1.2424242424242424,534.0,2.311688311688312,36.13,-118.82,0.657
1.9444,26.0,4.468809073724008,1.1417769376181475,1520.0,2.873345935727788,34.64,-120.46,1.294
3.2717,36.0,5.236180904522613,1.0050251256281406,1097.0,2.7562814070351758,32.73,-117.04,1.307
1.6632,27.0,4.864457831325301,1.069277108433735,1380.0,4.156626506024097,35.35,-118.99,0.498
2.3289,17.0,5.772058823529412,1.1397058823529411,417.0,3.0661764705882355,40.61,-122.45,0.582
1.8575,27.0,4.247663551401869,1.0724299065420562,1182.0,2.7616822429906542,38.12,-121.26,0.738
3.1083,40.0,4.765676567656766,1.0297029702970297,881.0,2.907590759075908,34.04,-118.13,2.205
2.625,51.0,5.387931034482759,1.0129310344827587,452.0,1.9482758620689655,38.56,-121.45,1.212
1.9657,20.0,4.852292020373515,1.0390492359932089,1422.0,2.4142614601018675,40.47,-122.29,0.63
3.4712,18.0,4.4803328290468984,1.0658093797276853,3887.0,2.9402420574886534,33.83,-118.28,1.944
2.0094,19.0,4.351529694061187,1.0707858428314336,4030.0,2.4175164967006597,39.76,-121.86,0.873
5.0947,12.0,6.765853658536585,1.1886178861788619,1609.0,2.616260162601626,35.48,-120.56,2.675
2.8971,16.0,4.678062678062678,0.9857549857549858,705.0,2.0085470085470085,37.61,-122.05,1.639
7.2392,31.0,7.281889763779527,0.9826771653543307,1852.0,2.916535433070866,33.77,-117.81,3.346
0.7007,30.0,3.64,1.0242857142857142,2086.0,2.98,33.85,-118.18,1.344
3.0625,37.0,5.275,0.9875,211.0,2.6375,32.8,-117.16,1.597
2.375,20.0,3.69811320754717,1.0817610062893082,864.0,2.7169811320754715,34.22,-118.38,1.777
2.9388,37.0,4.335249042145594,0.9616858237547893,1677.0,3.2126436781609193,34.08,-117.76,1.392
3.6711,35.0,4.825882352941177,1.0047058823529411,1466.0,3.449411764705882,34.02,-117.49,1.082
3.0,35.0,5.040697674418604,1.055232558139535,1527.0,4.438953488372093,34.04,-118.04,1.606
2.8056,32.0,3.512019230769231,1.0144230769230769,1494.0,3.5913461538461537,36.91,-121.75,1.732
2.56,16.0,4.395061728395062,0.9074074074074074,355.0,2.191358024691358,34.91,-120.45,1.5
0.9637,29.0,3.2434210526315788,1.105263157894737,233.0,1.5328947368421053,37.67,-122.08,1.6
5.1629,20.0,6.178787878787879,1.1303030303030304,862.0,2.6121212121212123,37.73,-121.46,2.229
4.5052,52.0,4.94228356336261,1.06900878293601,1737.0,2.179422835633626,37.77,-122.45,5.00001
2.9937,27.0,5.33806146572104,1.0094562647754137,1076.0,2.5437352245862885,36.79,-119.77,0.811
