MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.9773,36.0,5.242718446601942,0.9644012944983819,1258.0,4.0711974110032365,33.97,-118.08,1.667
1.5923,52.0,5.537423312883435,1.2085889570552146,1926.0,2.36319018404908,41.2,-122.27,0.56
10.1597,16.0,7.606936416184971,1.1213872832369942,450.0,2.601156069364162,34.14,-118.83,5.00001
1.7935,29.0,3.745398773006135,1.138036809815951,1822.0,5.588957055214724,33.87,-117.93,1.625
1.8594,12.0,3.755403868031854,1.0955631399317407,2000.0,2.2753128555176336,32.74,-117.02,1.192
2.303,27.0,4.284023668639053,1.1952662721893492,978.0,2.893491124260355,34.43,-119.73,2.61
5.7268,23.0,6.009009009009009,1.027027027027027,1560.0,2.810810810810811,33.99,-117.97,3.003
4.2216,17.0,5.606080634500992,1.0508922670191672,3362.0,2.2220753469927295,38.51,-121.54,2.179
2.587,33.0,5.549333333333333,1.0906666666666667,1008.0,2.688,34.07,-117.66,1.381
10.5793,16.0,7.75,1.0625,567.0,2.7259615384615383,37.27,-122.06,5.00001
5.3102,13.0,7.494404883011191,1.0600203458799593,3193.0,3.2482197355035605,38.24,-122.1,1.95
2.0114,20.0,3.6439716312056736,1.0453900709219859,2341.0,3.3205673758865246,32.68,-117.09,1.049
2.675,37.0,3.404833836858006,0.9879154078549849,492.0,1.486404833836858,33.77,-118.17,2.417
5.036,52.0,5.256317689530686,0.9711191335740073,582.0,2.101083032490975,37.3,-121.9,2.966
5.0524,17.0,6.879003558718861,1.092526690391459,2630.0,3.1198102016607354,32.87,-116.86,2.854
1.5517,31.0,3.110831234256927,0.9748110831234257,816.0,2.0554156171284634,32.76,-117.09,1.225
3.0,2.0,7.069343065693431,1.2773722627737227,756.0,2.759124087591241,40.58,-122.32,1.142
3.1312,49.0,5.831858407079646,1.1592920353982301,741.0,2.185840707964602,38.51,-122.48,2.476
2.1602,14.0,4.917627677100494,1.0,2250.0,3.7067545304777596,36.34,-119.31,0.652
4.1641,16.0,6.404494382022472,1.0187265917602997,1025.0,3.838951310861423,33.14,-117.12,1.636
2.2222,35.0,5.624521072796935,1.1417624521072798,1168.0,4.475095785440613,33.93,-117.4,0.813
4.4063,23.0,5.6679174484052535,0.9887429643527205,1580.0,2.9643527204502815,34.01,-117.32,1.299
5.2443,35.0,6.673003802281369,1.1368821292775666,702.0,2.6692015209125475,37.68,-121.75,1.834
5.5581,36.0,6.118466898954704,1.0348432055749128,798.0,2.7804878048780486,33.84,-118.11,2.183
2.3851,25.0,5.001733102253033,1.0103986135181975,2327.0,4.032928942807626,33.92,-117.39,1.137
2.9119,45.0,4.796019900497512,0.8606965174129353,613.0,3.0497512437810945,37.72,-122.45,2.289
4.194,47.0,5.0928571428571425,1.0767857142857142,1130.0,2.017857142857143,33.73,-118.3,2.939
2.9926,9.0,5.599353796445881,1.0872374798061388,2356.0,3.8061389337641356,35.65,-120.64,1.582
3.9464,42.0,5.024856596558317,1.0038240917782026,1494.0,2.8565965583173996,34.11,-118.08,2.572
10.9506,20.0,7.6104651162790695,1.069767441860465,514.0,2.988372093023256,37.64,-121.88,4.758
4.5398,52.0,4.324055666003976,1.0139165009940359,809.0,1.6083499005964215,37.86,-122.49,4.42
4.3229,18.0,5.398601398601398,0.951048951048951,825.0,2.8846153846153846,37.75,-121.52,3.273
1.7054,40.0,3.9633699633699635,1.164835164835165,1085.0,3.9743589743589745,34.05,-118.2,1.172
2.5902,17.0,4.307913669064749,1.1971223021582733,1571.0,2.260431654676259,34.68,-118.16,0.854
3.3431,20.0,6.383720930232558,1.172093023255814,1421.0,3.3046511627906976,39.32,-123.11,1.375
2.5224,19.0,3.5606299212598427,1.0110236220472442,3545.0,5.582677165354331,33.74,-117.88,1.485
2.7014,35.0,3.4906367041198503,0.9662921348314607,1147.0,4.295880149812734,33.85,-117.91,1.567
2.56,36.0,3.8562091503267975,1.0871459694989107,1225.0,2.6688453159041394,37.6,-122.39,2.731
1.8894,39.0,5.228571428571429,1.1371428571428572,580.0,3.3142857142857145,36.04,-119.4,1.125
4.9643,34.0,5.059183673469388,1.0020408163265306,1131.0,2.3081632653061224,33.63,-117.92,3.179
1.6797,38.0,4.927613941018767,1.0402144772117963,1203.0,3.225201072386059,35.36,-119.01,0.607
1.6011,52.0,3.8161993769470404,1.0342679127725856,955.0,2.9750778816199377,32.71,-117.14,1.063
5.3602,36.0,8.258064516129032,1.0,229.0,2.4623655913978495,37.75,-122.13,3.3
2.3687,38.0,4.370967741935484,1.0080645161290323,1019.0,2.739247311827957,34.04,-118.35,1.468
2.2409,29.0,3.918918918918919,1.0521235521235521,1014.0,1.9575289575289576,32.76,-117.11,1.142
1.8696,23.0,5.4278606965174125,1.0796019900497513,539.0,2.681592039800995,40.54,-123.12,0.615
1.8973,20.0,4.078544061302682,1.0076628352490422,1845.0,3.5344827586206895,36.97,-120.04,0.516
4.7986,24.0,5.701227830832196,1.0695770804911324,1902.0,2.5948158253751705,33.79,-117.94,2.365
8.7783,14.0,7.867109634551495,0.9867109634551495,796.0,2.644518272425249,37.74,-121.01,4.35
5.0659,35.0,5.10615711252654,0.9787685774946921,1583.0,3.3609341825902335,37.68,-122.49,2.38
3.191,30.0,4.034090909090909,1.0613636363636363,3738.0,4.247727272727273,34.0,-118.41,2.712
5.0532,19.0,4.973796033994335,1.0892351274787535,3993.0,2.8279036827195467,33.81,-118.29,2.182
6.4211,17.0,7.0353535353535355,1.0,1228.0,3.101010101010101,33.03,-117.09,2.207
2.7417,16.0,4.782805429864253,1.0497737556561086,316.0,1.4298642533936652,33.22,-117.32,0.917
2.3812,21.0,3.725,1.075,686.0,1.715,33.88,-118.31,2.375
2.4949,44.0,5.318284424379232,1.0880361173814899,1043.0,2.3544018058690743,38.12,-121.27,1.08
2.2639,15.0,3.845528455284553,0.9715447154471545,550.0,2.2357723577235773,36.82,-119.72,0.525
4.9688,4.0,6.333333333333333,1.0493827160493827,1341.0,2.759259259259259,34.06,-117.13,1.632
1.2034,52.0,5.5825825825825826,1.1861861861861862,968.0,2.906906906906907,34.13,-117.3,0.795
3.3214,43.0,4.436274509803922,0.9754901960784313,764.0,3.7450980392156863,33.81,-118.21,1.622
3.5781,49.0,4.419437340153452,0.8951406649616368,1146.0,2.9309462915601023,37.35,-121.88,1.93
1.8214,10.0,5.838983050847458,1.271186440677966,845.0,2.3870056497175143,36.76,-119.85,0.801
2.8015,40.0,3.6592592592592594,0.8444444444444444,547.0,4.051851851851852,37.77,-122.22,1.148
4.2289,25.0,5.154336734693878,1.1517857142857142,1689.0,2.1543367346938775,33.66,-118.0,4.427
4.9808,42.0,5.424778761061947,1.0206489675516224,1034.0,3.050147492625369,33.93,-118.15,2.123
6.0591,19.0,6.397435897435898,0.9686609686609686,2457.0,3.5,33.87,-117.81,2.335
3.038,17.0,4.54228855721393,1.1343283582089552,530.0,2.63681592039801,34.42,-118.47,2.385
2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.6700507614213196,33.98,-118.32,1.198
4.1136,30.0,4.145009416195857,1.0527306967984935,1194.0,2.248587570621469,34.12,-118.07,2.799
2.9861,26.0,4.31064572425829,1.0924956369982548,1174.0,2.048865619546248,37.97,-122.04,1.609
1.191,52.0,7.69811320754717,1.490566037735849,521.0,3.2767295597484276,37.81,-122.3,0.761
4.4211,44.0,5.237154150197629,0.9683794466403162,669.0,2.644268774703557,33.88,-118.37,3.24
8.3605,33.0,7.161716171617162,1.0264026402640265,854.0,2.8184818481848186,37.28,-122.0,5.00001
2.375,39.0,4.55607476635514,1.1401869158878504,1702.0,2.6510903426791277,33.86,-118.18,1.608
1.9286,35.0,4.480662983425415,1.0856353591160222,1296.0,3.5801104972375692,34.13,-117.31,0.685
2.6149,19.0,4.98389458272328,1.0702781844802343,1421.0,2.0805270863836016,40.2,-122.21,0.844
4.5417,22.0,5.561101549053356,0.9449225473321858,1739.0,2.9931153184165233,34.66,-120.44,1.424
2.8447,16.0,5.498989898989899,1.0323232323232323,1366.0,2.7595959595959596,40.2,-122.38,0.877
6.2185,15.0,6.519951632406288,1.0822249093107619,2531.0,3.060459492140266,33.88,-117.82,2.803
2.4167,25.0,4.777070063694268,0.9949044585987261,1594.0,2.0305732484076433,34.0,-117.04,1.049
4.8611,35.0,7.15748031496063,1.4488188976377954,682.0,2.6850393700787403,37.09,-122.02,2.4
2.1905,52.0,3.4619565217391304,1.1358695652173914,1655.0,4.497282608695652,34.03,-118.25,1.24
1.5321,32.0,4.961904761904762,1.1476190476190475,1410.0,3.357142857142857,36.29,-119.14,0.483
5.5106,10.0,5.789976133651551,1.0167064439140812,966.0,2.305489260143198,34.6,-120.12,2.909
4.3826,9.0,6.631578947368421,1.1443123938879456,3275.0,2.7801358234295415,38.7,-121.26,1.466
2.0625,37.0,24.669117647058822,4.897058823529412,338.0,2.485294117647059,38.12,-120.12,0.889
3.0542,37.0,5.094076655052265,0.8954703832752613,849.0,2.9581881533101044,33.95,-117.41,1.239
4.0687,38.0,4.832080200501253,1.0751879699248121,1358.0,3.4035087719298245,33.84,-118.22,1.603
3.5481,29.0,5.261842105263158,1.0157894736842106,2602.0,3.4236842105263157,34.11,-117.41,1.055
2.3917,10.0,6.589686098654709,1.3565022421524664,1167.0,2.616591928251121,35.27,-118.34,0.79
3.2868,21.0,5.944827586206896,1.0931034482758621,1006.0,3.4689655172413794,37.04,-120.25,0.917
3.1679,21.0,5.080962800875273,1.1334792122538293,662.0,1.4485776805251642,33.62,-117.72,1.1
3.1094,15.0,4.40920716112532,0.9565217391304348,947.0,2.421994884910486,36.35,-119.66,0.919
2.6159,45.0,3.647482014388489,1.0071942446043165,305.0,2.194244604316547,37.55,-122.31,2.729
5.2,10.0,5.043296089385475,1.1215083798882681,1599.0,2.233240223463687,37.26,-121.95,2.487
2.8964,25.0,4.848101265822785,1.077757685352622,1947.0,3.5207956600361663,32.71,-117.06,1.043
2.0882,20.0,5.9655172413793105,1.1077586206896552,557.0,2.4008620689655173,39.76,-121.57,1.049
3.9205,4.0,5.876190476190477,1.0,224.0,2.1333333333333333,33.13,-117.29,1.83
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.4503311258278146,39.76,-121.58,1.102
3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72,1.438
2.2019,13.0,4.333333333333333,1.150462962962963,1927.0,4.460648148148148,34.25,-118.4,1.342
5.8692,52.0,7.125,1.0731707317073171,981.0,2.9908536585365852,34.14,-118.12,4.904
6.1076,26.0,6.134907251264756,0.93929173693086,1993.0,3.360876897133221,33.98,-117.84,2.212
3.125,34.0,4.923076923076923,0.9879807692307693,1456.0,3.5,34.1,-117.89,1.686
2.1957,33.0,3.254368932038835,1.0194174757281553,2564.0,4.978640776699029,34.02,-118.25,1.008
3.4605,52.0,4.838235294117647,0.9963235294117647,1364.0,2.5073529411764706,37.78,-122.46,4.417
2.4201,46.0,4.8913813459268,1.0566706021251475,2240.0,2.644628099173554,38.1,-122.23,0.928
1.918,44.0,3.517857142857143,1.1101190476190477,3184.0,4.738095238095238,33.78,-118.17,1.475
3.6312,7.0,4.579741379310345,1.0948275862068966,1358.0,2.9267241379310347,37.76,-121.43,1.476
1.119,9.0,3.5692307692307694,1.1323076923076922,735.0,2.2615384615384615,33.83,-117.91,1.75
2.895,49.0,3.758771929824561,0.8596491228070176,694.0,3.043859649122807,33.99,-118.31,1.08
4.4087,3.0,5.385964912280702,1.2763157894736843,793.0,1.7390350877192982,37.7,-121.93,2.256
3.3824,6.0,6.778061224489796,1.239795918367347,1409.0,3.5943877551020407,37.3,-121.04,1.155
2.8231,16.0,3.956291390728477,1.1443708609271523,1240.0,1.6423841059602649,38.6,-121.44,1.375
3.3715,52.0,3.8433889602053917,1.0539152759948651,1240.0,1.5917843388960204,37.8,-122.43,5.0
2.8058,47.0,3.5497237569060776,1.0814917127071824,3107.0,4.291436464088398,37.48,-122.22,2.295
