MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.4519,22.0,6.785942492012779,1.3801916932907348,829.0,2.648562300319489,41.31,-121.18,0.575
4.6591,29.0,5.635593220338983,1.2415254237288136,613.0,2.597457627118644,33.66,-117.99,3.531
7.9614,43.0,5.702517162471396,1.0274599542334095,1033.0,2.3638443935926774,33.88,-118.41,5.00001
3.2578,38.0,4.408510638297872,0.9617021276595744,1058.0,4.502127659574468,34.07,-118.09,1.842
1.5139,38.0,3.727272727272727,0.8671328671328671,729.0,2.5489510489510487,37.95,-122.36,0.817
4.2344,52.0,4.1656441717791415,0.8098159509202454,483.0,2.96319018404908,34.12,-118.19,1.625
1.9741,26.0,4.4135135135135135,1.027027027027027,890.0,2.4054054054054053,41.04,-124.1,0.979
6.1287,4.0,6.791896869244936,1.0810313075506446,10450.0,3.2074892572130143,34.01,-117.75,2.896
4.7804,17.0,5.305128205128205,1.0320512820512822,2442.0,3.1307692307692307,33.78,-117.8,2.42
3.2147,7.0,5.398239823982398,1.1826182618261827,2014.0,2.2156215621562154,36.84,-119.78,1.119
3.8333,24.0,7.572413793103448,1.3310344827586207,353.0,2.43448275862069,39.12,-123.07,0.926
2.8326,11.0,4.560148056755089,1.107958050586058,3841.0,2.3695249845774216,34.1,-117.68,1.63
2.5192,47.0,5.721393034825871,1.2139303482587065,552.0,2.746268656716418,39.46,-123.84,1.104
5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,2.445
4.0,35.0,4.938095238095238,0.9857142857142858,552.0,2.6285714285714286,37.71,-122.12,1.679
2.7759,30.0,4.167619047619048,1.059047619047619,2727.0,5.194285714285714,33.83,-118.08,1.368
1.7167,24.0,5.4,1.273170731707317,768.0,3.7463414634146344,39.1,-121.59,0.488
1.9556,44.0,4.223728813559322,1.0440677966101695,1031.0,3.4949152542372883,33.97,-118.26,0.963
4.233,35.0,6.125,1.0555555555555556,756.0,3.5,34.2,-118.58,2.213
3.1235,17.0,3.600263852242744,1.183377308707124,1404.0,1.8522427440633245,34.04,-118.46,4.208
3.6726,38.0,4.221843003412969,1.0170648464163823,1073.0,3.6621160409556315,34.29,-118.43,1.546
2.9228,35.0,3.953083109919571,1.064343163538874,2106.0,2.8230563002680964,34.18,-118.37,1.773
6.448,30.0,6.641025641025641,0.967948717948718,467.0,2.9935897435897436,37.34,-122.02,3.606
3.2633,21.0,5.265270506108203,1.0514834205933683,3795.0,3.31151832460733,32.61,-117.05,1.297
3.125,39.0,3.745614035087719,1.0614035087719298,389.0,1.706140350877193,37.81,-122.25,2.375
4.9429,28.0,5.839679358717435,0.9799599198396793,1500.0,3.006012024048096,33.8,-117.94,2.548
1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62,0.928
8.4016,33.0,7.376044568245125,0.9944289693593314,863.0,2.403899721448468,38.57,-121.39,3.387
4.0625,18.0,5.259541984732825,0.8969465648854962,818.0,3.122137404580153,38.46,-121.43,1.003
3.0074,10.0,3.6805555555555554,1.1527777777777777,1025.0,3.5590277777777777,34.14,-118.27,1.75
2.5062,47.0,5.177777777777778,1.0793650793650793,847.0,2.688888888888889,35.36,-119.02,0.737
3.8214,36.0,5.600823045267489,1.059670781893004,1390.0,2.860082304526749,33.95,-118.04,1.785
3.2917,10.0,34.57142857142857,7.022321428571429,483.0,2.15625,37.63,-118.99,2.318
3.75,16.0,5.597916666666666,1.04375,1502.0,3.129166666666667,32.56,-117.1,1.468
3.8583,52.0,5.085889570552148,0.9877300613496932,1086.0,3.331288343558282,37.71,-122.45,2.616
1.9018,39.0,4.127906976744186,1.2005813953488371,1911.0,2.7776162790697674,34.03,-118.33,1.375
7.629,34.0,6.00658978583196,1.0049423393739703,1390.0,2.2899505766062602,34.14,-118.47,5.00001
5.1909,16.0,6.671779141104294,1.0030674846625767,1037.0,3.1809815950920246,32.99,-117.09,2.014
1.8849,27.0,4.935643564356436,1.051155115511551,1419.0,2.3415841584158414,39.15,-121.63,0.735
3.2024,15.0,5.952286282306163,1.0377733598409542,1231.0,2.4473161033797215,33.15,-117.07,1.804
8.5842,42.0,5.765935214211076,1.0229885057471264,1863.0,1.9467084639498433,34.11,-118.37,5.00001
4.6628,16.0,5.413721413721413,0.9438669438669439,1696.0,3.525987525987526,38.01,-121.9,1.36
4.625,52.0,5.3681592039801,1.1044776119402986,439.0,2.18407960199005,34.09,-118.27,2.308
5.5221,11.0,6.322485207100592,1.0029585798816567,916.0,2.710059171597633,34.63,-120.13,3.949
5.0897,36.0,5.225563909774436,1.0150375939849625,887.0,3.3345864661654137,34.07,-117.91,1.89
2.9118,38.0,4.376358695652174,1.0638586956521738,2792.0,3.7934782608695654,34.18,-119.17,1.724
3.1406,40.0,4.341145833333333,0.9505208333333334,1161.0,3.0234375,34.05,-118.31,4.176
1.6944,28.0,4.210027100271002,1.0596205962059622,3260.0,4.417344173441735,35.5,-119.28,0.586
1.745,39.0,5.448071216617211,1.0445103857566767,883.0,2.620178041543027,40.79,-124.18,0.705
2.0643,33.0,4.7897727272727275,1.0525568181818181,2352.0,3.340909090909091,35.37,-118.94,0.576
1.6806,11.0,3.2058252427184466,1.0349514563106796,947.0,1.8388349514563107,32.64,-117.08,1.417
5.8747,17.0,6.493421052631579,0.9342105263157895,463.0,3.0460526315789473,33.03,-117.08,2.293
0.8991,42.0,4.689922480620155,1.1317829457364341,945.0,3.6627906976744184,32.7,-117.13,0.789
2.7578,46.0,4.476190476190476,1.054421768707483,880.0,1.9954648526077097,33.98,-118.03,2.368
2.6014,36.0,3.8026315789473686,1.0164473684210527,521.0,1.7138157894736843,34.43,-119.72,3.206
3.5,42.0,4.9110576923076925,0.9086538461538461,869.0,2.0889423076923075,34.02,-118.33,1.811
5.0457,34.0,6.328787878787879,1.0954545454545455,1586.0,2.403030303030303,37.45,-122.23,3.951
3.1923,31.0,5.348697394789579,1.0300601202404809,1626.0,3.258517034068136,32.72,-117.06,1.169
9.6062,18.0,8.304878048780488,1.016260162601626,702.0,2.8536585365853657,33.66,-117.93,4.147
1.8061,5.0,3.0027624309392267,0.9337016574585635,623.0,1.7209944751381216,36.83,-119.71,1.134
3.8681,29.0,5.818181818181818,1.0294117647058822,1117.0,2.986631016042781,38.64,-122.82,1.886
9.8937,29.0,7.966029723991507,0.9936305732484076,1320.0,2.8025477707006368,37.28,-122.03,5.00001
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535
3.8796,32.0,5.76510067114094,1.0246085011185682,1172.0,2.621923937360179,38.31,-122.31,1.755
3.5326,13.0,3.1783625730994154,0.9941520467836257,817.0,2.388888888888889,33.71,-117.87,2.625
5.4165,38.0,4.609504132231405,1.0103305785123966,940.0,1.9421487603305785,34.12,-118.16,4.351
4.1837,22.0,5.670781893004115,1.0617283950617284,1849.0,3.8045267489711936,32.7,-117.02,1.254
1.4817,6.0,4.443645083932854,1.1342925659472423,1397.0,3.3501199040767387,36.77,-119.84,0.72
4.1974,44.0,5.3541147132169575,0.9950124688279302,1175.0,2.9301745635910224,37.68,-122.13,1.793
2.0458,18.0,5.047727272727273,1.0431818181818182,952.0,2.1636363636363636,39.78,-121.57,1.057
2.12,26.0,3.802281368821293,1.0456273764258555,1178.0,4.479087452471483,33.9,-118.2,1.05
2.1736,45.0,3.663090128755365,1.113733905579399,1446.0,3.1030042918454934,34.05,-118.33,1.713
5.5292,16.0,6.875,1.0150862068965518,1414.0,3.0474137931034484,34.11,-117.68,2.086
5.1121,19.0,5.618852459016393,1.0478142076502732,2006.0,2.740437158469945,37.06,-122.01,3.081
2.2989,26.0,4.48411214953271,1.1682242990654206,2654.0,4.960747663551402,33.7,-116.2,0.606
2.4022,47.0,4.741847826086956,1.0081521739130435,1079.0,2.932065217391304,34.01,-118.32,1.234
6.6321,36.0,5.7346437346437344,1.0565110565110565,1033.0,2.538083538083538,33.89,-118.4,4.815
4.1667,52.0,4.768595041322314,1.0385674931129476,872.0,2.402203856749311,37.77,-122.27,2.258
1.2012,27.0,4.322857142857143,1.0685714285714285,839.0,2.3971428571428572,36.32,-119.29,0.646
4.6957,41.0,4.880459770114943,0.9770114942528736,1032.0,2.372413793103448,37.37,-122.03,2.848
4.2917,8.0,7.164285714285715,1.1928571428571428,388.0,2.7714285714285714,33.62,-116.96,2.219
2.8958,17.0,4.392905866302865,0.9768076398362893,1381.0,1.884038199181446,34.18,-118.91,1.76
3.5893,26.0,5.411552346570397,1.0469314079422383,755.0,2.7256317689530687,33.84,-117.88,2.385
2.9821,45.0,4.481481481481482,0.9259259259259259,67.0,2.4814814814814814,34.33,-118.68,3.25
2.9934,52.0,3.4413793103448276,1.0206896551724138,318.0,2.193103448275862,37.57,-122.32,2.563
2.7933,51.0,5.560919540229885,1.1149425287356323,1078.0,2.47816091954023,37.12,-122.12,2.069
4.5625,16.0,5.972685887708649,1.0531107738998482,1935.0,2.936267071320182,32.97,-117.03,2.312
5.5176,47.0,5.2644927536231885,0.894927536231884,721.0,2.61231884057971,33.96,-118.32,1.91
10.586,52.0,8.508982035928144,0.9760479041916168,495.0,2.964071856287425,34.08,-118.34,5.00001
1.528,43.0,4.651515151515151,1.067099567099567,1316.0,2.8484848484848486,33.96,-118.31,1.318
7.9294,18.0,7.722488038277512,1.0047846889952152,692.0,3.311004784688995,33.57,-117.67,2.803
4.1169,23.0,5.544303797468355,1.0520393811533053,1679.0,2.361462728551336,33.81,-118.31,3.626
3.2344,52.0,5.563953488372093,1.0930232558139534,403.0,2.3430232558139537,37.88,-122.28,2.455
4.8125,21.0,7.02710843373494,1.1355421686746987,1073.0,3.2319277108433737,38.07,-121.18,1.611
6.0116,34.0,5.740259740259741,0.9935064935064936,534.0,3.4675324675324677,37.36,-121.97,2.712
5.2019,32.0,5.455882352941177,1.0073529411764706,673.0,2.474264705882353,37.35,-121.96,2.799
6.759,4.0,7.361419068736142,0.9955654101995566,3121.0,3.4600886917960088,35.33,-119.1,1.703
2.1094,27.0,6.958860759493671,1.6677215189873418,744.0,2.3544303797468356,39.02,-122.69,0.724
3.0924,14.0,7.762987012987013,1.4642857142857142,798.0,2.590909090909091,37.29,-119.56,1.146
5.748,28.0,6.002427184466019,1.029126213592233,2683.0,3.2560679611650487,37.63,-122.45,3.021
6.0441,35.0,6.633507853403142,1.130890052356021,521.0,2.7277486910994764,33.88,-118.39,4.7
3.4835,17.0,3.825242718446602,1.1530993278566095,2966.0,2.2150858849887975,33.7,-117.88,1.167
6.1726,18.0,4.707938092860709,1.234648027958063,3408.0,1.7014478282576135,33.97,-118.46,5.00001
7.1615,36.0,6.226666666666667,0.9688888888888889,667.0,2.9644444444444447,34.16,-118.03,4.847
1.7562,30.0,3.4423076923076925,1.0692307692307692,1827.0,3.5134615384615384,33.97,-118.19,1.813
2.4671,30.0,4.386727688787185,1.05720823798627,828.0,1.894736842105263,32.8,-117.24,2.763
3.7212,26.0,5.07088122605364,1.0268199233716475,1422.0,2.7241379310344827,37.69,-121.75,1.838
3.3478,42.0,5.795081967213115,1.1229508196721312,629.0,2.5778688524590163,37.69,-122.08,1.849
2.0216,18.0,5.463291139240506,1.0455696202531646,1461.0,3.69873417721519,36.38,-119.21,0.58
3.2122,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92,1.955
2.4653,34.0,5.466666666666667,1.0031746031746032,904.0,2.86984126984127,37.35,-120.6,0.661
2.3833,24.0,5.643382352941177,1.025735294117647,726.0,2.6691176470588234,39.59,-121.74,0.951
3.055,35.0,5.878571428571429,1.05,1056.0,3.7714285714285714,34.07,-117.9,1.72
1.4727,33.0,5.0773809523809526,1.0694444444444444,1583.0,3.140873015873016,39.13,-121.61,0.53
2.375,35.0,4.440329218106996,1.0164609053497942,1055.0,4.341563786008231,33.9,-118.24,0.936
2.2024,9.0,3.4922279792746114,1.2538860103626943,575.0,2.9792746113989637,37.95,-121.3,0.45
3.925,14.0,4.874493927125506,0.9190283400809717,633.0,2.562753036437247,36.32,-119.34,0.838
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31,0.849
