MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.7245,21.0,5.796033994334278,1.6430594900849858,952.0,2.696883852691218,38.95,-119.95,0.922
2.2339,5.0,4.291297935103245,1.1113569321533923,3237.0,2.3871681415929205,38.67,-121.36,1.166
4.7566,23.0,5.762917933130699,0.9483282674772037,1988.0,3.021276595744681,33.09,-117.08,1.783
1.1917,29.0,5.149532710280374,1.5514018691588785,224.0,2.0934579439252334,33.94,-116.57,0.5
2.2356,39.0,3.06140350877193,1.0175438596491229,1046.0,4.587719298245614,34.02,-118.26,1.195
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94,1.635
1.608,39.0,4.181547619047619,1.0089285714285714,1489.0,4.431547619047619,34.06,-117.66,0.918
5.2719,46.0,5.4066985645933014,1.0956937799043063,698.0,3.339712918660287,34.07,-118.11,2.444
5.6149,34.0,6.552699228791774,1.0,2239.0,2.877892030848329,34.25,-118.57,2.731
4.0122,20.0,5.437284234752589,1.0138089758342923,2823.0,3.248561565017261,34.35,-119.09,2.148
7.5,50.0,6.127348643006263,0.9874739039665971,1031.0,2.152400835073069,37.84,-122.22,2.952
3.2158,18.0,4.105263157894737,1.1260964912280702,1654.0,1.8135964912280702,33.92,-117.96,2.15
0.9751,48.0,4.204761904761905,1.0095238095238095,1655.0,3.9404761904761907,33.95,-118.25,0.955
5.5902,38.0,7.010126582278481,0.979746835443038,994.0,2.5164556962025317,37.52,-122.3,4.17
9.3586,32.0,7.129353233830845,0.9900497512437811,498.0,2.4776119402985075,37.36,-122.1,5.00001
1.9784,37.0,4.988584474885845,1.038812785388128,1143.0,2.6095890410958904,36.78,-119.78,0.707
4.8,20.0,5.430232558139535,1.1046511627906976,229.0,2.6627906976744184,37.08,-122.04,2.615
5.2937,17.0,5.32890365448505,1.0249169435215948,2286.0,3.79734219269103,37.41,-121.96,2.38
2.7,32.0,5.563380281690141,1.0633802816901408,380.0,2.676056338028169,39.44,-123.73,1.65
1.837,27.0,4.152487961476726,1.1701444622792938,1500.0,2.407704654895666,37.96,-122.04,1.75
4.6625,14.0,5.554006968641115,1.0174216027874565,887.0,3.0905923344947737,37.58,-121.47,2.94
2.5187,18.0,5.467261904761905,1.1547619047619047,727.0,2.1636904761904763,34.04,-117.33,1.167
1.0938,20.0,1.1304347826086956,1.0434782608695652,120.0,1.7391304347826086,37.37,-121.9,1.875
2.2993,13.0,6.241144414168938,1.2002724795640327,1799.0,2.4509536784741144,40.52,-121.92,0.995
2.2188,50.0,4.925133689839572,1.0,420.0,2.2459893048128343,40.88,-124.09,1.058
3.4799,16.0,6.563897763578275,1.2747603833865815,1298.0,2.073482428115016,35.58,-121.12,3.208
4.9236,28.0,5.847176079734219,1.1162790697674418,1746.0,2.9003322259136213,37.66,-122.42,2.735
6.01,43.0,5.100961538461538,1.0,514.0,2.4711538461538463,34.23,-118.24,2.542
3.6538,25.0,5.2224576271186445,1.2394067796610169,906.0,1.9194915254237288,33.6,-117.9,5.00001
3.025,35.0,4.446511627906977,0.9906976744186047,488.0,2.269767441860465,38.81,-123.02,1.406
2.6392,26.0,3.8322649572649574,1.1047008547008548,1821.0,1.9455128205128205,37.78,-122.43,2.875
2.9485,29.0,5.37218045112782,1.0075187969924813,672.0,2.526315789473684,40.92,-124.0,0.988
3.8615,26.0,4.993610223642173,0.9137380191693291,1145.0,3.65814696485623,32.61,-117.05,1.393
5.5357,17.0,7.951841359773371,1.065155807365439,996.0,2.821529745042493,36.82,-119.84,1.677
1.4191,12.0,3.594392523364486,1.0448598130841122,2809.0,5.2504672897196265,36.19,-120.09,0.551
5.3755,20.0,7.09375,1.03125,601.0,2.6830357142857144,38.13,-122.59,2.909
3.6298,34.0,4.2896825396825395,0.8134920634920635,1325.0,5.257936507936508,34.06,-117.8,1.085
2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.977
2.0708,28.0,6.3710407239819,1.411764705882353,522.0,2.3619909502262444,38.92,-119.98,0.896
4.6364,11.0,3.9457013574660635,0.918552036199095,422.0,1.909502262443439,33.82,-118.19,1.563
1.6953,19.0,3.1404199475065617,0.9566929133858267,1938.0,2.543307086614173,34.19,-119.18,1.674
6.1953,14.0,6.684418145956608,0.9339250493096647,2768.0,2.7297830374753453,38.31,-122.33,2.589
2.5333,43.0,5.9753086419753085,1.228395061728395,434.0,2.6790123456790123,37.72,-122.47,2.393
3.1484,52.0,5.354748603351955,1.0251396648044693,722.0,2.016759776536313,38.57,-121.46,1.589
3.5414,22.0,3.728847245883021,1.0448608745031231,7180.0,2.0386144236229415,33.84,-118.35,3.547
2.2621,43.0,5.314285714285714,1.0696428571428571,1181.0,2.1089285714285713,39.74,-121.84,0.851
2.0962,28.0,6.4132420091324205,1.3812785388127853,1093.0,2.4954337899543377,40.28,-123.84,0.74
2.8622,26.0,4.516501650165017,1.0132013201320131,1877.0,3.097359735973597,33.79,-117.92,1.843
5.5501,17.0,6.662650602409639,1.0080321285140563,1520.0,3.0522088353413657,33.72,-117.92,2.742
2.8833,38.0,5.120253164556962,0.9493670886075949,1272.0,2.6835443037974684,37.47,-121.14,1.152
3.7813,14.0,5.826196473551637,1.035264483627204,954.0,2.403022670025189,38.35,-122.7,1.465
2.3098,52.0,2.7037037037037037,1.093681917211329,679.0,1.4793028322440087,34.0,-118.51,5.00001
2.3333,32.0,5.816976127320955,1.1405835543766578,1074.0,2.848806366047745,34.65,-120.47,1.302
1.695,39.0,2.4695121951219514,0.9939024390243902,686.0,4.182926829268292,33.96,-118.23,0.948
4.087,23.0,5.641176470588236,0.9970588235294118,1392.0,4.094117647058823,32.58,-117.05,1.348
1.3444,47.0,3.793307086614173,1.1043307086614174,1349.0,2.655511811023622,34.03,-118.34,1.25
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9,3.026
3.5214,15.0,3.0499445061043287,1.106548279689234,1447.0,1.6059933407325193,37.63,-122.43,1.442
3.1103,26.0,3.9507772020725387,1.0686528497409327,2153.0,2.788860103626943,34.1,-118.13,2.141
3.7102,22.0,4.764568764568764,0.9370629370629371,1925.0,4.487179487179487,37.31,-121.82,1.775
3.775,9.0,5.552158273381295,1.0953237410071943,1530.0,2.7517985611510793,32.68,-117.04,1.25
6.0667,19.0,6.44851904090268,1.004231311706629,2346.0,3.308885754583921,37.53,-122.01,2.457
4.425,30.0,5.858461538461539,1.0184615384615385,816.0,2.5107692307692306,39.15,-123.17,1.619
2.2368,38.0,4.444444444444445,1.1936507936507936,1139.0,3.615873015873016,34.03,-118.36,1.2
3.2371,21.0,5.996078431372549,1.0588235294117647,2233.0,2.918954248366013,33.73,-116.95,0.945
3.0143,44.0,3.7838479809976246,1.0403800475059382,3913.0,4.647268408551069,33.96,-118.23,1.482
6.0648,36.0,5.8983739837398375,0.9105691056910569,608.0,2.4715447154471546,33.97,-118.01,2.908
8.3924,37.0,7.2155172413793105,1.0172413793103448,945.0,2.7155172413793105,37.37,-122.1,5.00001
4.5625,20.0,6.202197802197802,1.0527472527472528,1372.0,3.0153846153846153,36.78,-119.53,1.369
4.0353,47.0,5.497797356828194,1.0881057268722467,1201.0,2.645374449339207,37.78,-122.51,3.422
4.2614,16.0,5.529262086513995,1.015267175572519,1460.0,3.7150127226463106,32.92,-117.13,1.696
1.4125,22.0,4.771739130434782,1.0630434782608695,1021.0,2.2195652173913043,40.6,-122.39,0.665
6.0252,15.0,7.958217270194986,1.0389972144846797,1325.0,3.6908077994428967,38.34,-121.96,1.517
3.1912,24.0,5.0,0.8085106382978723,347.0,2.4609929078014185,37.68,-120.98,1.496
6.6087,31.0,6.5,0.9684684684684685,627.0,2.824324324324324,37.34,-122.05,4.165
5.4842,22.0,5.1553956834532375,1.0906474820143885,1792.0,2.57841726618705,37.3,-122.03,3.353
6.0358,32.0,5.475352112676056,1.0105633802816902,779.0,2.742957746478873,37.25,-121.93,2.601
3.4151,52.0,5.1703511053316,0.9336801040312094,1750.0,2.2756827048114436,32.73,-117.12,1.754
6.837,20.0,6.503225806451613,1.0096774193548388,767.0,2.4741935483870967,37.35,-122.04,3.83
3.5186,4.0,4.555873925501433,1.1346704871060171,3359.0,2.406160458452722,34.1,-117.58,1.278
4.6792,23.0,6.382716049382716,0.9711934156378601,555.0,2.2839506172839505,38.44,-122.82,3.047
3.0383,20.0,3.568093385214008,1.0778210116731517,971.0,1.8891050583657587,36.63,-121.89,2.173
1.6346,18.0,5.467532467532467,1.0805194805194804,974.0,2.52987012987013,39.5,-121.62,0.633
2.1898,30.0,4.509090909090909,0.9454545454545454,410.0,2.484848484848485,40.18,-122.21,0.632
2.4906,31.0,6.180379746835443,1.1582278481012658,999.0,3.161392405063291,38.16,-121.16,1.225
3.7312,31.0,4.635021097046414,1.0569620253164558,944.0,1.9915611814345993,34.16,-118.38,3.194
1.505,22.0,5.177514792899408,1.106508875739645,1113.0,3.2928994082840237,35.86,-119.46,0.427
4.2192,14.0,5.816326530612245,1.054945054945055,3597.0,2.8233908948194664,32.74,-116.97,1.761
11.0567,5.0,9.636036036036035,1.1873873873873875,1862.0,3.354954954954955,33.6,-117.58,4.954
3.1781,23.0,4.926391382405745,1.0556552962298025,1493.0,2.680430879712747,38.34,-122.71,1.62
5.0016,19.0,5.531431897555297,1.029685681024447,6370.0,3.7077997671711294,34.19,-119.2,2.185
11.6833,21.0,8.497635933806146,1.033096926713948,2440.0,2.884160756501182,37.56,-122.37,5.00001
2.6742,27.0,3.87515299877601,1.0611995104039167,1332.0,1.6303549571603426,32.75,-117.15,1.714
3.7464,29.0,4.906832298136646,0.9834368530020704,1746.0,3.6149068322981366,34.58,-118.13,1.135
2.8594,22.0,4.715214564369311,1.071521456436931,1800.0,2.340702210663199,32.76,-117.01,1.896
4.6583,30.0,5.2742759795570695,1.06984667802385,1676.0,2.8551959114139693,33.93,-118.15,2.073
2.0133,33.0,4.5974576271186445,1.0593220338983051,1425.0,3.0190677966101696,34.11,-117.23,0.783
3.5341,15.0,5.681710213776722,1.0593824228028503,747.0,1.7743467933491686,33.1,-117.31,5.00001
1.8355,34.0,5.1030303030303035,1.1272727272727272,635.0,3.8484848484848486,39.36,-121.69,0.63
3.4773,29.0,5.473815461346633,1.032418952618454,1360.0,3.3915211970074814,34.21,-118.85,2.067
2.9554,52.0,5.068119891008174,1.0899182561307903,1215.0,3.310626702997275,36.84,-121.4,1.365
2.3523,52.0,5.172839506172839,1.0576131687242798,624.0,2.567901234567901,36.33,-119.65,0.591
3.0673,38.0,4.881019830028329,1.1161473087818696,711.0,2.0141643059490084,37.73,-122.14,2.184
4.625,21.0,6.507640067911715,1.0101867572156198,1645.0,2.7928692699490663,32.76,-116.99,2.735
3.3621,36.0,5.310064935064935,0.9788961038961039,2593.0,4.209415584415584,33.96,-118.09,1.697
5.0346,10.0,7.106598984771574,1.0761421319796953,2573.0,3.265228426395939,33.88,-117.36,2.405
4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18,0.807
2.9712,33.0,4.609467455621302,0.9349112426035503,1600.0,4.733727810650888,34.1,-117.97,1.439
4.2375,7.0,3.8892355694227767,1.0811232449297972,951.0,1.4836193447737909,32.71,-117.17,2.05
2.0441,15.0,4.064638783269962,1.1254752851711027,569.0,2.1634980988593155,35.06,-118.15,0.733
2.965,37.0,4.721442885771543,0.9539078156312625,1231.0,2.466933867735471,32.76,-117.06,1.557
3.7963,22.0,5.134615384615385,1.092032967032967,1476.0,2.0274725274725274,32.82,-117.22,3.031
1.5625,5.0,2.577181208053691,0.8791946308724832,410.0,2.751677852348993,34.19,-119.18,0.875
2.19,35.0,4.206806282722513,1.0026178010471205,1407.0,3.683246073298429,36.75,-119.76,0.534
4.0313,31.0,5.108387096774194,1.104516129032258,1919.0,2.4761290322580645,33.42,-117.61,2.82
5.0156,52.0,5.752532561505065,1.036179450072359,1515.0,2.1924746743849495,37.78,-122.45,5.00001
1.7199,17.0,2.518,1.196,3051.0,3.051,34.06,-118.28,1.75
6.5841,14.0,7.271375464684015,1.0483271375464684,671.0,2.4944237918215615,33.93,-117.83,3.064
