MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.2188,17.0,6.024793388429752,1.1074380165289257,431.0,3.56198347107438,37.54,-120.72,1.313
3.2386,16.0,5.03,1.06,515.0,2.575,36.33,-119.78,1.125
5.738,33.0,5.984615384615385,1.1,258.0,1.9846153846153847,34.14,-118.41,4.976
1.8068,34.0,3.9066339066339064,1.0368550368550369,1272.0,3.1253071253071254,36.54,-119.39,0.59
2.3274,29.0,3.8402366863905324,0.9053254437869822,835.0,2.470414201183432,37.7,-122.11,1.704
2.9338,11.0,5.977161500815661,1.0554649265905383,1686.0,2.7504078303425774,40.65,-122.31,1.416
4.1675,32.0,5.73492286115007,1.0308555399719495,2927.0,4.105189340813464,36.7,-121.64,1.425
1.975,30.0,4.808917197452229,1.0870488322717622,1402.0,2.976645435244161,34.65,-120.44,1.34
5.5,10.0,5.837146702557201,1.0767160161507403,1813.0,2.440107671601615,37.67,-121.87,2.472
3.0357,7.0,5.541490857946554,1.0745428973277074,2140.0,3.009845288326301,34.54,-117.36,0.913
12.6417,39.0,9.10997442455243,1.0,1139.0,2.9130434782608696,37.56,-122.34,5.00001
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805
3.0432,29.0,5.301824212271973,1.0480928689883913,1722.0,2.855721393034826,33.94,-116.97,0.912
2.1472,19.0,4.927645788336933,1.154427645788337,2256.0,2.4362850971922247,38.64,-121.38,1.434
2.9615,19.0,5.381386861313868,1.2080291970802919,1425.0,2.6003649635036497,35.12,-120.65,1.781
1.9704,35.0,3.504012841091493,1.0208667736757624,3504.0,5.624398073836276,34.2,-119.16,1.603
1.8438,29.0,3.2056962025316458,1.240506329113924,1083.0,3.4272151898734178,33.78,-118.19,1.625
0.9274,38.0,4.3428571428571425,0.8571428571428571,65.0,1.8571428571428572,38.53,-121.4,0.675
3.4701,12.0,4.917857142857143,1.0607142857142857,2272.0,2.704761904761905,32.65,-117.07,2.049
3.7303,31.0,4.840175953079179,1.0439882697947214,1532.0,2.2463343108504397,33.84,-117.88,2.238
5.5456,18.0,36.075471698113205,5.273584905660377,241.0,2.2735849056603774,39.19,-120.1,3.6
2.0875,17.0,3.9014778325123154,1.0714285714285714,904.0,2.226600985221675,33.78,-118.15,1.813
3.8571,52.0,5.044943820224719,1.0192616372391654,1350.0,2.1669341894060996,37.77,-122.47,3.667
5.2534,31.0,5.425383542538354,0.9916317991631799,1898.0,2.6471408647140864,37.31,-121.96,2.909
4.875,26.0,5.42911877394636,1.0114942528735633,817.0,3.1302681992337167,33.69,-117.95,2.304
3.2617,10.0,3.9291417165668663,1.0518962075848304,2032.0,2.027944111776447,37.45,-121.92,2.522
4.2885,31.0,5.506238859180035,1.0427807486631016,1366.0,2.4349376114081998,38.53,-121.52,1.603
2.919,19.0,5.68941504178273,1.2200557103064067,2133.0,2.9707520891364902,32.69,-116.58,1.165
6.6054,13.0,7.654368932038835,1.1359223300970873,1542.0,2.9941747572815536,34.72,-120.04,5.00001
4.25,33.0,5.751968503937008,1.0275590551181102,494.0,1.9448818897637796,36.81,-119.79,1.322
2.8929,19.0,5.816199376947041,1.1246105919003115,758.0,2.3613707165109035,34.16,-116.44,0.981
4.4356,3.0,5.9676470588235295,0.9882352941176471,1003.0,2.95,36.83,-119.67,1.113
2.4387,34.0,2.7439903846153846,0.9723557692307693,3032.0,3.644230769230769,33.98,-118.22,1.75
2.8672,30.0,4.635616438356164,1.0904109589041096,1130.0,3.095890410958904,34.06,-118.13,1.985
5.1028,42.0,5.837121212121212,1.0606060606060606,753.0,2.852272727272727,34.23,-118.24,2.921
3.6429,42.0,5.246628131021194,1.115606936416185,1419.0,2.7341040462427744,37.78,-122.49,3.284
4.3317,43.0,4.729903536977492,0.9678456591639871,767.0,2.4662379421221865,33.79,-118.12,2.324
5.2736,35.0,6.009732360097324,1.0121654501216546,1386.0,3.372262773722628,33.93,-118.03,1.795
2.619,20.0,4.326347305389222,0.9670658682634731,573.0,1.715568862275449,32.65,-117.09,1.458
4.9107,19.0,5.58,1.0333333333333334,1551.0,3.4466666666666668,36.84,-121.7,2.319
5.5357,40.0,6.150442477876106,0.9705014749262537,796.0,2.3480825958702063,37.91,-122.29,2.737
2.6346,40.0,5.06218487394958,1.035294117647059,1423.0,2.391596638655462,37.66,-120.98,1.006
4.5,14.0,5.227043390514631,1.060544904137235,1639.0,1.6538849646821392,33.03,-117.05,2.222
2.75,19.0,3.735632183908046,0.8505747126436781,354.0,4.068965517241379,33.93,-118.24,0.906
3.2095,50.0,4.390334572490707,0.9851301115241635,1196.0,4.446096654275093,34.29,-118.43,1.67
5.7965,27.0,6.2160714285714285,1.0285714285714285,1660.0,2.9642857142857144,33.82,-118.07,2.282
3.9922,35.0,6.540229885057471,1.1111111111111112,1761.0,3.3735632183908044,32.68,-117.05,1.298
3.9583,42.0,4.30749354005168,1.020671834625323,1041.0,2.689922480620155,37.74,-122.5,2.737
3.1,30.0,4.977491961414791,0.9067524115755627,886.0,2.8488745980707395,36.76,-119.73,0.713
4.1875,24.0,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,34.17,-118.46,3.093
4.6379,29.0,7.074534161490683,1.2329192546583851,765.0,2.375776397515528,38.48,-122.48,3.482
3.2663,19.0,3.6049129989764586,1.060388945752303,1820.0,1.8628454452405323,34.04,-118.46,3.375
3.2813,37.0,4.78494623655914,1.025089605734767,539.0,1.9318996415770608,34.15,-118.44,3.017
4.7381,26.0,6.007490636704119,0.9176029962546817,751.0,2.8127340823970037,38.66,-121.31,1.405
5.9716,19.0,6.680805938494167,0.9936373276776246,3671.0,3.8928950159066806,34.02,-117.86,2.621
1.0846,36.0,3.1,0.9333333333333333,1024.0,3.4133333333333336,34.17,-118.15,1.464
4.9394,31.0,5.861985472154964,0.9418886198547215,1348.0,3.263922518159806,33.83,-117.95,2.178
1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71,-117.09,0.905
3.4868,27.0,3.139963167587477,1.0644567219152854,2314.0,2.130755064456722,37.4,-122.1,1.656
5.1874,42.0,5.934640522875817,1.1045751633986929,897.0,2.9313725490196076,33.89,-118.33,2.308
1.7794,52.0,5.954274353876739,1.10337972166998,1392.0,2.7673956262425445,37.97,-121.29,0.988
6.5095,25.0,6.631578947368421,0.8947368421052632,340.0,1.9883040935672514,37.72,-122.13,3.712
5.5196,46.0,5.400568181818182,0.8380681818181818,833.0,2.366477272727273,37.94,-122.32,2.108
2.0391,38.0,4.691460055096419,1.0606060606060606,1356.0,3.7355371900826446,34.12,-117.33,0.704
2.5313,46.0,4.816115702479339,1.0495867768595042,1210.0,2.5,37.62,-121.03,0.777
3.5525,7.0,5.273611111111111,1.1805555555555556,2369.0,3.290277777777778,33.9,-117.57,1.376
2.1955,34.0,4.136482939632546,0.9553805774278216,1153.0,3.026246719160105,32.62,-117.09,1.297
2.5988,28.0,5.433139534883721,1.183139534883721,1074.0,3.122093023255814,32.58,-117.11,1.356
4.2188,28.0,6.132007233273056,0.9945750452079566,1546.0,2.7956600361663653,38.66,-121.3,1.392
4.1319,22.0,5.949886104783599,1.1252847380410023,1361.0,3.1002277904328017,34.41,-119.31,2.45
2.178,17.0,5.111301369863014,1.0445205479452055,1544.0,2.643835616438356,40.59,-124.14,0.768
6.1995,36.0,6.309756097560975,1.0146341463414634,1055.0,2.573170731707317,37.38,-122.09,4.072
3.1654,25.0,5.267605633802817,0.9295774647887324,564.0,2.647887323943662,38.6,-121.28,1.116
4.8182,19.0,16.78846153846154,2.9423076923076925,251.0,2.4134615384615383,39.23,-120.08,1.469
3.7578,16.0,2.539473684210526,0.5921052631578947,312.0,4.105263157894737,34.2,-117.38,1.375
6.5755,23.0,5.137640449438202,0.9297752808988764,891.0,2.502808988764045,33.87,-118.37,3.599
2.1062,21.0,4.324281150159744,1.0782747603833867,1742.0,2.7827476038338657,34.09,-117.94,1.767
2.9531,34.0,4.316239316239316,0.8803418803418803,678.0,2.8974358974358974,37.87,-121.27,1.04
2.794,15.0,4.855824682814302,1.0369088811995386,1933.0,2.229527104959631,35.25,-120.69,2.625
3.2303,13.0,3.6643518518518516,1.0972222222222223,1672.0,3.8703703703703702,33.85,-117.89,2.013
4.0425,31.0,4.713833157338965,1.0464625131995775,2420.0,2.555438225976769,33.8,-118.31,2.779
2.1715,36.0,3.996383363471971,1.1464737793851718,2341.0,4.233273056057866,33.93,-118.2,1.311
4.9803,29.0,5.33378196500673,1.0390309555854644,2104.0,2.831763122476447,33.83,-118.01,2.086
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231
3.141,43.0,5.0736,1.064,1534.0,2.4544,32.76,-117.04,1.414
2.9063,33.0,5.252918287937743,1.0311284046692606,1251.0,4.867704280155642,34.08,-117.73,1.152
4.5588,17.0,6.053691275167785,1.0201342281879195,750.0,2.5167785234899327,38.43,-122.67,1.964
6.2918,22.0,7.746938775510204,0.9755102040816327,734.0,2.9959183673469387,37.68,-121.89,3.341
4.5189,45.0,5.637010676156583,1.0640569395017794,1341.0,2.386120996441281,32.69,-117.17,4.222
7.0423,22.0,14.189349112426035,2.408284023668639,349.0,2.06508875739645,33.09,-117.26,5.00001
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09,1.63
2.8462,39.0,3.861035422343324,0.9782016348773842,1450.0,3.9509536784741144,33.79,-118.27,1.72
2.5455,32.0,3.878787878787879,1.0389610389610389,548.0,2.3722943722943723,35.28,-120.65,1.659
4.2143,33.0,5.41031941031941,1.0638820638820639,1135.0,2.788697788697789,34.25,-118.46,2.242
1.9937,21.0,3.6866485013623977,1.0354223433242506,1688.0,4.599455040871935,34.07,-118.2,1.396
3.0721,40.0,4.843283582089552,0.9477611940298507,793.0,2.958955223880597,34.13,-117.27,0.838
3.0321,32.0,4.292242295430393,1.0456960680127525,2675.0,2.842720510095643,34.23,-118.53,2.4
11.2866,14.0,7.271897810218978,1.0419708029197081,2926.0,2.6697080291970803,34.09,-118.57,5.00001
3.8056,29.0,6.391304347826087,1.0608695652173914,1072.0,3.1072463768115943,36.83,-119.91,1.654
4.2227,28.0,4.899532710280374,0.947429906542056,2556.0,2.985981308411215,34.21,-119.19,2.354
6.3542,8.0,6.199324324324325,0.9054054054054054,1723.0,2.910472972972973,32.95,-117.12,2.181
2.7917,41.0,4.732258064516129,1.0580645161290323,673.0,2.170967741935484,37.64,-120.96,0.907
3.1719,14.0,4.590782122905028,1.1075418994413408,1601.0,2.2360335195530725,37.95,-122.03,2.205
3.2875,26.0,3.3381742738589213,1.0591286307053942,2087.0,2.1649377593360994,37.4,-122.09,1.827
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,1.123
2.694,28.0,4.35251798561151,1.087769784172662,1328.0,1.9107913669064749,32.76,-117.14,1.641
3.2031,43.0,4.326704545454546,1.0738636363636365,1338.0,3.8011363636363638,34.08,-118.16,1.446
4.0882,52.0,4.312629399585921,1.0165631469979297,1224.0,2.5341614906832297,37.79,-122.44,4.688
2.2083,23.0,7.781456953642384,3.0993377483443707,355.0,2.3509933774834435,34.21,-116.22,0.425
3.9167,52.0,5.376146788990826,0.9862385321100917,489.0,2.243119266055046,37.88,-122.28,2.356
5.5208,33.0,6.833723653395785,1.0281030444964872,1085.0,2.540983606557377,38.51,-121.51,1.713
2.5896,27.0,4.598930481283422,1.0521390374331552,2085.0,2.787433155080214,38.26,-122.02,1.047
3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.7913486005089059,36.58,-121.9,2.893
6.6852,25.0,7.302439024390244,1.2658536585365854,903.0,2.202439024390244,33.44,-117.67,5.00001
2.2679,12.0,4.730769230769231,1.0653846153846154,1334.0,5.130769230769231,33.68,-116.16,0.614
2.1583,39.0,4.720512820512821,1.0974358974358975,1368.0,3.5076923076923077,37.95,-121.26,0.62
2.1842,47.0,5.544502617801047,1.081151832460733,965.0,2.526178010471204,37.76,-122.17,1.079
